filename,Artist Name,Birth Date,Birth Place,Death Place,Active Years,Nationality,Art Movement,Painting School,Genre,Field,Pupils,Art institution
wiki-leisure0on0red-background.jpg,Fernand Leger,February 4; 1881,"Argentan, Orne, France","Gif-sur-Yvette, France",1900 - 1955,French,Cubism,"Section d'Or (Puteaux Group), La Ruche",,"painting, printmaking","Nadir Afonso, Asger Jorn, Tarsila do Amaral, Louise Bourgeois, Jules Olitski, Margit Selska, Abdul Mati Klarwein, Henryk Streng","Academie Julian Paris France, Ecole des Beaux-Arts Paris France, Yale School of Art (Yale University) New Haven CT US"
wiki-discs.jpg,Fernand Leger,February 4; 1881,"Argentan, Orne, France","Gif-sur-Yvette, France",1900 - 1955,French,Cubism,"Section d'Or (Puteaux Group), La Ruche",,"painting, printmaking","Nadir Afonso, Asger Jorn, Tarsila do Amaral, Louise Bourgeois, Jules Olitski, Margit Selska, Abdul Mati Klarwein, Henryk Streng","Academie Julian Paris France, Ecole des Beaux-Arts Paris France, Yale School of Art (Yale University) New Haven CT US"
wiki-the0album00circus0 9.jpg,Fernand Leger,February 4; 1881,"Argentan, Orne, France","Gif-sur-Yvette, France",1900 - 1955,French,Cubism,"Section d'Or (Puteaux Group), La Ruche",,"painting, printmaking","Nadir Afonso, Asger Jorn, Tarsila do Amaral, Louise Bourgeois, Jules Olitski, Margit Selska, Abdul Mati Klarwein, Henryk Streng","Academie Julian Paris France, Ecole des Beaux-Arts Paris France, Yale School of Art (Yale University) New Haven CT US"
wiki-reading-0portrait-of-nadia-leger0.jpg,Fernand Leger,February 4; 1881,"Argentan, Orne, France","Gif-sur-Yvette, France",1900 - 1955,French,Cubism,"Section d'Or (Puteaux Group), La Ruche",,"painting, printmaking","Nadir Afonso, Asger Jorn, Tarsila do Amaral, Louise Bourgeois, Jules Olitski, Margit Selska, Abdul Mati Klarwein, Henryk Streng","Academie Julian Paris France, Ecole des Beaux-Arts Paris France, Yale School of Art (Yale University) New Haven CT US"
wiki-trouville 2.jpg,Fernand Leger,February 4; 1881,"Argentan, Orne, France","Gif-sur-Yvette, France",1900 - 1955,French,Cubism,"Section d'Or (Puteaux Group), La Ruche",,"painting, printmaking","Nadir Afonso, Asger Jorn, Tarsila do Amaral, Louise Bourgeois, Jules Olitski, Margit Selska, Abdul Mati Klarwein, Henryk Streng","Academie Julian Paris France, Ecole des Beaux-Arts Paris France, Yale School of Art (Yale University) New Haven CT US"
wiki-the0album00circus0 13.jpg,Fernand Leger,February 4; 1881,"Argentan, Orne, France","Gif-sur-Yvette, France",1900 - 1955,French,Cubism,"Section d'Or (Puteaux Group), La Ruche",,"painting, printmaking","Nadir Afonso, Asger Jorn, Tarsila do Amaral, Louise Bourgeois, Jules Olitski, Margit Selska, Abdul Mati Klarwein, Henryk Streng","Academie Julian Paris France, Ecole des Beaux-Arts Paris France, Yale School of Art (Yale University) New Haven CT US"
wiki-divers0polychrome.jpg,Fernand Leger,February 4; 1881,"Argentan, Orne, France","Gif-sur-Yvette, France",1900 - 1955,French,Cubism,"Section d'Or (Puteaux Group), La Ruche",,"painting, printmaking","Nadir Afonso, Asger Jorn, Tarsila do Amaral, Louise Bourgeois, Jules Olitski, Margit Selska, Abdul Mati Klarwein, Henryk Streng","Academie Julian Paris France, Ecole des Beaux-Arts Paris France, Yale School of Art (Yale University) New Haven CT US"
wiki-the0album00circus0 41.jpg,Fernand Leger,February 4; 1881,"Argentan, Orne, France","Gif-sur-Yvette, France",1900 - 1955,French,Cubism,"Section d'Or (Puteaux Group), La Ruche",,"painting, printmaking","Nadir Afonso, Asger Jorn, Tarsila do Amaral, Louise Bourgeois, Jules Olitski, Margit Selska, Abdul Mati Klarwein, Henryk Streng","Academie Julian Paris France, Ecole des Beaux-Arts Paris France, Yale School of Art (Yale University) New Haven CT US"
wiki-a-mosaic-model-for-the-crypt-of-the-memorial-at-high-mardasson.jpg,Fernand Leger,February 4; 1881,"Argentan, Orne, France","Gif-sur-Yvette, France",1900 - 1955,French,Cubism,"Section d'Or (Puteaux Group), La Ruche",,"painting, printmaking","Nadir Afonso, Asger Jorn, Tarsila do Amaral, Louise Bourgeois, Jules Olitski, Margit Selska, Abdul Mati Klarwein, Henryk Streng","Academie Julian Paris France, Ecole des Beaux-Arts Paris France, Yale School of Art (Yale University) New Haven CT US"
wiki-mural 6.jpg,Fernand Leger,February 4; 1881,"Argentan, Orne, France","Gif-sur-Yvette, France",1900 - 1955,French,Cubism,"Section d'Or (Puteaux Group), La Ruche",,"painting, printmaking","Nadir Afonso, Asger Jorn, Tarsila do Amaral, Louise Bourgeois, Jules Olitski, Margit Selska, Abdul Mati Klarwein, Henryk Streng","Academie Julian Paris France, Ecole des Beaux-Arts Paris France, Yale School of Art (Yale University) New Haven CT US"
wiki-the-mask-negro.jpg,Fernand Leger,February 4; 1881,"Argentan, Orne, France","Gif-sur-Yvette, France",1900 - 1955,French,Cubism,"Section d'Or (Puteaux Group), La Ruche",,"painting, printmaking","Nadir Afonso, Asger Jorn, Tarsila do Amaral, Louise Bourgeois, Jules Olitski, Margit Selska, Abdul Mati Klarwein, Henryk Streng","Academie Julian Paris France, Ecole des Beaux-Arts Paris France, Yale School of Art (Yale University) New Haven CT US"
wiki-study0for-the0creation0of0the-world.jpg,Fernand Leger,February 4; 1881,"Argentan, Orne, France","Gif-sur-Yvette, France",1900 - 1955,French,Cubism,"Section d'Or (Puteaux Group), La Ruche",,"painting, printmaking","Nadir Afonso, Asger Jorn, Tarsila do Amaral, Louise Bourgeois, Jules Olitski, Margit Selska, Abdul Mati Klarwein, Henryk Streng","Academie Julian Paris France, Ecole des Beaux-Arts Paris France, Yale School of Art (Yale University) New Haven CT US"
wiki-lovers-in-the-street.jpg,Fernand Leger,February 4; 1881,"Argentan, Orne, France","Gif-sur-Yvette, France",1900 - 1955,French,Cubism,"Section d'Or (Puteaux Group), La Ruche",,"painting, printmaking","Nadir Afonso, Asger Jorn, Tarsila do Amaral, Louise Bourgeois, Jules Olitski, Margit Selska, Abdul Mati Klarwein, Henryk Streng","Academie Julian Paris France, Ecole des Beaux-Arts Paris France, Yale School of Art (Yale University) New Haven CT US"
wiki-still-life0composition0leaf.jpg,Fernand Leger,February 4; 1881,"Argentan, Orne, France","Gif-sur-Yvette, France",1900 - 1955,French,Cubism,"Section d'Or (Puteaux Group), La Ruche",,"painting, printmaking","Nadir Afonso, Asger Jorn, Tarsila do Amaral, Louise Bourgeois, Jules Olitski, Margit Selska, Abdul Mati Klarwein, Henryk Streng","Academie Julian Paris France, Ecole des Beaux-Arts Paris France, Yale School of Art (Yale University) New Haven CT US"
wiki-two-discs-in-the-city.jpg,Fernand Leger,February 4; 1881,"Argentan, Orne, France","Gif-sur-Yvette, France",1900 - 1955,French,Cubism,"Section d'Or (Puteaux Group), La Ruche",,"painting, printmaking","Nadir Afonso, Asger Jorn, Tarsila do Amaral, Louise Bourgeois, Jules Olitski, Margit Selska, Abdul Mati Klarwein, Henryk Streng","Academie Julian Paris France, Ecole des Beaux-Arts Paris France, Yale School of Art (Yale University) New Haven CT US"
wiki-the0album00circus0 15.jpg,Fernand Leger,February 4; 1881,"Argentan, Orne, France","Gif-sur-Yvette, France",1900 - 1955,French,Cubism,"Section d'Or (Puteaux Group), La Ruche",,"painting, printmaking","Nadir Afonso, Asger Jorn, Tarsila do Amaral, Louise Bourgeois, Jules Olitski, Margit Selska, Abdul Mati Klarwein, Henryk Streng","Academie Julian Paris France, Ecole des Beaux-Arts Paris France, Yale School of Art (Yale University) New Haven CT US"
wiki-the-two-faces.jpg,Fernand Leger,February 4; 1881,"Argentan, Orne, France","Gif-sur-Yvette, France",1900 - 1955,French,Cubism,"Section d'Or (Puteaux Group), La Ruche",,"painting, printmaking","Nadir Afonso, Asger Jorn, Tarsila do Amaral, Louise Bourgeois, Jules Olitski, Margit Selska, Abdul Mati Klarwein, Henryk Streng","Academie Julian Paris France, Ecole des Beaux-Arts Paris France, Yale School of Art (Yale University) New Haven CT US"
wiki-the0album00circus0 21.jpg,Fernand Leger,February 4; 1881,"Argentan, Orne, France","Gif-sur-Yvette, France",1900 - 1955,French,Cubism,"Section d'Or (Puteaux Group), La Ruche",,"painting, printmaking","Nadir Afonso, Asger Jorn, Tarsila do Amaral, Louise Bourgeois, Jules Olitski, Margit Selska, Abdul Mati Klarwein, Henryk Streng","Academie Julian Paris France, Ecole des Beaux-Arts Paris France, Yale School of Art (Yale University) New Haven CT US"
wiki-hive.jpg,Fernand Leger,February 4; 1881,"Argentan, Orne, France","Gif-sur-Yvette, France",1900 - 1955,French,Cubism,"Section d'Or (Puteaux Group), La Ruche",,"painting, printmaking","Nadir Afonso, Asger Jorn, Tarsila do Amaral, Louise Bourgeois, Jules Olitski, Margit Selska, Abdul Mati Klarwein, Henryk Streng","Academie Julian Paris France, Ecole des Beaux-Arts Paris France, Yale School of Art (Yale University) New Haven CT US"
wiki-the-gas-station-0study-for-the-city0.jpg,Fernand Leger,February 4; 1881,"Argentan, Orne, France","Gif-sur-Yvette, France",1900 - 1955,French,Cubism,"Section d'Or (Puteaux Group), La Ruche",,"painting, printmaking","Nadir Afonso, Asger Jorn, Tarsila do Amaral, Louise Bourgeois, Jules Olitski, Margit Selska, Abdul Mati Klarwein, Henryk Streng","Academie Julian Paris France, Ecole des Beaux-Arts Paris France, Yale School of Art (Yale University) New Haven CT US"
wiki-acrobats-in-the-circus.jpg,Fernand Leger,February 4; 1881,"Argentan, Orne, France","Gif-sur-Yvette, France",1900 - 1955,French,Cubism,"Section d'Or (Puteaux Group), La Ruche",,"painting, printmaking","Nadir Afonso, Asger Jorn, Tarsila do Amaral, Louise Bourgeois, Jules Olitski, Margit Selska, Abdul Mati Klarwein, Henryk Streng","Academie Julian Paris France, Ecole des Beaux-Arts Paris France, Yale School of Art (Yale University) New Haven CT US"
wiki-the-part-of-chart.jpg,Fernand Leger,February 4; 1881,"Argentan, Orne, France","Gif-sur-Yvette, France",1900 - 1955,French,Cubism,"Section d'Or (Puteaux Group), La Ruche",,"painting, printmaking","Nadir Afonso, Asger Jorn, Tarsila do Amaral, Louise Bourgeois, Jules Olitski, Margit Selska, Abdul Mati Klarwein, Henryk Streng","Academie Julian Paris France, Ecole des Beaux-Arts Paris France, Yale School of Art (Yale University) New Haven CT US"
wiki-the-birds-in-the-landscape 2.jpg,Fernand Leger,February 4; 1881,"Argentan, Orne, France","Gif-sur-Yvette, France",1900 - 1955,French,Cubism,"Section d'Or (Puteaux Group), La Ruche",,"painting, printmaking","Nadir Afonso, Asger Jorn, Tarsila do Amaral, Louise Bourgeois, Jules Olitski, Margit Selska, Abdul Mati Klarwein, Henryk Streng","Academie Julian Paris France, Ecole des Beaux-Arts Paris France, Yale School of Art (Yale University) New Haven CT US"
wiki-man-in-town.jpg,Fernand Leger,February 4; 1881,"Argentan, Orne, France","Gif-sur-Yvette, France",1900 - 1955,French,Cubism,"Section d'Or (Puteaux Group), La Ruche",,"painting, printmaking","Nadir Afonso, Asger Jorn, Tarsila do Amaral, Louise Bourgeois, Jules Olitski, Margit Selska, Abdul Mati Klarwein, Henryk Streng","Academie Julian Paris France, Ecole des Beaux-Arts Paris France, Yale School of Art (Yale University) New Haven CT US"
wiki-leisures-on-red-bottom.jpg,Fernand Leger,February 4; 1881,"Argentan, Orne, France","Gif-sur-Yvette, France",1900 - 1955,French,Cubism,"Section d'Or (Puteaux Group), La Ruche",,"painting, printmaking","Nadir Afonso, Asger Jorn, Tarsila do Amaral, Louise Bourgeois, Jules Olitski, Margit Selska, Abdul Mati Klarwein, Henryk Streng","Academie Julian Paris France, Ecole des Beaux-Arts Paris France, Yale School of Art (Yale University) New Haven CT US"
wiki-composition 4.jpg,Fernand Leger,February 4; 1881,"Argentan, Orne, France","Gif-sur-Yvette, France",1900 - 1955,French,Cubism,"Section d'Or (Puteaux Group), La Ruche",,"painting, printmaking","Nadir Afonso, Asger Jorn, Tarsila do Amaral, Louise Bourgeois, Jules Olitski, Margit Selska, Abdul Mati Klarwein, Henryk Streng","Academie Julian Paris France, Ecole des Beaux-Arts Paris France, Yale School of Art (Yale University) New Haven CT US"
wiki-adam-and-eve.jpg,Fernand Leger,February 4; 1881,"Argentan, Orne, France","Gif-sur-Yvette, France",1900 - 1955,French,Cubism,"Section d'Or (Puteaux Group), La Ruche",,"painting, printmaking","Nadir Afonso, Asger Jorn, Tarsila do Amaral, Louise Bourgeois, Jules Olitski, Margit Selska, Abdul Mati Klarwein, Henryk Streng","Academie Julian Paris France, Ecole des Beaux-Arts Paris France, Yale School of Art (Yale University) New Haven CT US"
wiki-agricultural-machinery.jpg,Fernand Leger,February 4; 1881,"Argentan, Orne, France","Gif-sur-Yvette, France",1900 - 1955,French,Cubism,"Section d'Or (Puteaux Group), La Ruche",,"painting, printmaking","Nadir Afonso, Asger Jorn, Tarsila do Amaral, Louise Bourgeois, Jules Olitski, Margit Selska, Abdul Mati Klarwein, Henryk Streng","Academie Julian Paris France, Ecole des Beaux-Arts Paris France, Yale School of Art (Yale University) New Haven CT US"
wiki-street-of0dantzig.jpg,Fernand Leger,February 4; 1881,"Argentan, Orne, France","Gif-sur-Yvette, France",1900 - 1955,French,Cubism,"Section d'Or (Puteaux Group), La Ruche",,"painting, printmaking","Nadir Afonso, Asger Jorn, Tarsila do Amaral, Louise Bourgeois, Jules Olitski, Margit Selska, Abdul Mati Klarwein, Henryk Streng","Academie Julian Paris France, Ecole des Beaux-Arts Paris France, Yale School of Art (Yale University) New Haven CT US"
wiki-the-mechanic.jpg,Fernand Leger,February 4; 1881,"Argentan, Orne, France","Gif-sur-Yvette, France",1900 - 1955,French,Cubism,"Section d'Or (Puteaux Group), La Ruche",,"painting, printmaking","Nadir Afonso, Asger Jorn, Tarsila do Amaral, Louise Bourgeois, Jules Olitski, Margit Selska, Abdul Mati Klarwein, Henryk Streng","Academie Julian Paris France, Ecole des Beaux-Arts Paris France, Yale School of Art (Yale University) New Haven CT US"
wiki-coffee.jpg,Fernand Leger,February 4; 1881,"Argentan, Orne, France","Gif-sur-Yvette, France",1900 - 1955,French,Cubism,"Section d'Or (Puteaux Group), La Ruche",,"painting, printmaking","Nadir Afonso, Asger Jorn, Tarsila do Amaral, Louise Bourgeois, Jules Olitski, Margit Selska, Abdul Mati Klarwein, Henryk Streng","Academie Julian Paris France, Ecole des Beaux-Arts Paris France, Yale School of Art (Yale University) New Haven CT US"
wiki-the-creation-of-the-world.jpg,Fernand Leger,February 4; 1881,"Argentan, Orne, France","Gif-sur-Yvette, France",1900 - 1955,French,Cubism,"Section d'Or (Puteaux Group), La Ruche",,"painting, printmaking","Nadir Afonso, Asger Jorn, Tarsila do Amaral, Louise Bourgeois, Jules Olitski, Margit Selska, Abdul Mati Klarwein, Henryk Streng","Academie Julian Paris France, Ecole des Beaux-Arts Paris France, Yale School of Art (Yale University) New Haven CT US"
wiki-woman-with-flower-portrait-study.jpg,Fernand Leger,February 4; 1881,"Argentan, Orne, France","Gif-sur-Yvette, France",1900 - 1955,French,Cubism,"Section d'Or (Puteaux Group), La Ruche",,"painting, printmaking","Nadir Afonso, Asger Jorn, Tarsila do Amaral, Louise Bourgeois, Jules Olitski, Margit Selska, Abdul Mati Klarwein, Henryk Streng","Academie Julian Paris France, Ecole des Beaux-Arts Paris France, Yale School of Art (Yale University) New Haven CT US"
wiki-the-woman-with-black-hair.jpg,Fernand Leger,February 4; 1881,"Argentan, Orne, France","Gif-sur-Yvette, France",1900 - 1955,French,Cubism,"Section d'Or (Puteaux Group), La Ruche",,"painting, printmaking","Nadir Afonso, Asger Jorn, Tarsila do Amaral, Louise Bourgeois, Jules Olitski, Margit Selska, Abdul Mati Klarwein, Henryk Streng","Academie Julian Paris France, Ecole des Beaux-Arts Paris France, Yale School of Art (Yale University) New Haven CT US"
wiki-composition-with-the-two-parrots.jpg,Fernand Leger,February 4; 1881,"Argentan, Orne, France","Gif-sur-Yvette, France",1900 - 1955,French,Cubism,"Section d'Or (Puteaux Group), La Ruche",,"painting, printmaking","Nadir Afonso, Asger Jorn, Tarsila do Amaral, Louise Bourgeois, Jules Olitski, Margit Selska, Abdul Mati Klarwein, Henryk Streng","Academie Julian Paris France, Ecole des Beaux-Arts Paris France, Yale School of Art (Yale University) New Haven CT US"
wiki-the0album00circus0 31.jpg,Fernand Leger,February 4; 1881,"Argentan, Orne, France","Gif-sur-Yvette, France",1900 - 1955,French,Cubism,"Section d'Or (Puteaux Group), La Ruche",,"painting, printmaking","Nadir Afonso, Asger Jorn, Tarsila do Amaral, Louise Bourgeois, Jules Olitski, Margit Selska, Abdul Mati Klarwein, Henryk Streng","Academie Julian Paris France, Ecole des Beaux-Arts Paris France, Yale School of Art (Yale University) New Haven CT US"
wiki-dance 2.jpg,Fernand Leger,February 4; 1881,"Argentan, Orne, France","Gif-sur-Yvette, France",1900 - 1955,French,Cubism,"Section d'Or (Puteaux Group), La Ruche",,"painting, printmaking","Nadir Afonso, Asger Jorn, Tarsila do Amaral, Louise Bourgeois, Jules Olitski, Margit Selska, Abdul Mati Klarwein, Henryk Streng","Academie Julian Paris France, Ecole des Beaux-Arts Paris France, Yale School of Art (Yale University) New Haven CT US"
